ORDEM,STATUS,JOGO,POSSUO,MULTIPLAYER,PRIORIDADE PARA JOGAR,ANO DE CONCLUSÃO,PLATAFORMA,TEMPO JOGADO / EXPECTATIVA [h],DIFICULDADE,ANO DE LANÇAMENTO,AVALIAÇÃO PESSOAL,COMENTÁRIOS
,DROPADO,SEA OF THIEVES,NÃO,ONLINE,☆☆☆☆☆,2025,PC GAMEPASS,5,MAMÃO COM AÇÚCAR,2018,FRACO,
,CONCLUÍDO,SEKIRO,SIM,SOLO,☆☆☆☆☆,2025,PS4,59,SEKIRO,2019,OBRA DE ARTE,"Épico, surpreendente, desafiador, muito desafiador, incrivelmente desafiador, sekiro. A melhor gameplay já criada na história na minha opinião (e na de muitos outros). Poucas coisas são tão satisfatórias quando o sentimento de derrotar Ishin Ashina, Pai Coruja, Genichiro, Macaco do demônio, Borboleta ou mesmo um dos inúmeros generais, ninjas e samurais do jogo. De uma serpente branca gigante, a um anão com chapéu estranho, tudo neste jogo pode , e provavelmente vai te matar, basta uma hesitação, pois, aqui, hesitação é derrota. A maior dificuldade que já enfrentei no mundo dos games é magnifica e se esvai enquanto o jogador se torna o próprio Sekiro nesta Obra de Arte moderna. Zero trilha sonora, e é aqui que o maculado entra grosso no Sekiro."
11,LOGO JOGO,SHADOW OF MORDOR,SIM,SOLO,★★★★★,,STEAM,20,,2014,,
,CONCLUÍDO,SHADOW OF THE COLOSSUS,NÃO,SOLO,☆☆☆☆☆,2025,PS PLUS,7,PRECISA DE UM ESFORÇO,2018,DECEPCIONANTE,"Minha expectativa deve ter matado este jogo. Não se engane, o jogo é bom, só não o suficiente para mim. A gameplay, entre escaladas e escaladas, não é precisa o suficiente , bem como no irmão mais novo do game, The  Last Guardian. Faltaram elementos para que eu conseguisse sentir que os bons momentos do jogo, superassem a monotonia e as irritações das batalhas contra os colossos. De muito positivo, a história, que possui um excelente plot twist, não obstante, não seja suficiente para tornar o jogo algo além de decepcionante para mim."
17,LOGO JOGO,SHADOW OF THE TOMB RAIDER,SIM,SOLO,★☆☆☆☆,,EPIC,26,,2018,,
9,LOGO JOGO,SIFU,SIM,SOLO,★★★★★,,EPIC,14,,2022,,
,QUERO COMPRAR,SILENT HILL 2 REMAKE,NÃO,SOLO,★★★☆☆,,STEAM,17,,2024,,"R$ 349,99"
,PENDENTE,SILENT HILL f,NÃO,SOLO,★★★★☆,,STEAM,*,,2025*,,25/09/25
,QUERO COMPRAR,SILKSONG,NÃO,SOLO,★★★★★,,STEAM,-,,2025,,
,PENDENTE,SNAKEBIRD,SIM,SOLO,★☆☆☆☆,,EPIC,5,,2015,,
,DROPADO,SOMERVILLE,NÃO,SOLO,☆☆☆☆☆,2025,PS PLUS,4,MÉDIO,2022,INTERMEDIÁRIO,
,QUERO COMPRAR,SONS OF THE FOREST,NÃO,ONLINE,★★☆☆☆,,STEAM,30,,2023,,"R$ 30,25"
,PESQUISANDO,SPELUNK 2,NÃO,ONLINE,☆☆☆☆☆,,STEAM,,,,,"R$ 15,19"
,SÓ DE GRAÇA,SPIDER MAN,NÃO,SOLO,★☆☆☆☆,,STEAM,27,,2018,,"R$ 124,95"
,TALVEZ EU JOGUE,SPIDER MAN MILES MORALES,NÃO,SOLO,★☆☆☆☆,,PS PLUS,11,,2020,,
0,JOGANDO,SPLIT FICTION,SIM,COOP/ONLINE,★★★★★,,STEAM,1/13,MAMÃO COM AÇÚCAR,2025,NÍVEL ALTÍSSIMO,
,TALVEZ EU JOGUE,STAR WARS JEDI: SURVIVOR,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,34,,2023,,
,PENDENTE,STARFIELD,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,69,,2023,,
,TALVEZ EU JOGUE,STRANDED: ALIEN DAWN,NÃO,SOLO,★☆☆☆☆,,PS PLUS,23,,2022,,
,QUERO COMPRAR,STRAY,NÃO,SOLO,★★☆☆☆,,STEAM,7,,2022,,"R$ 47,99"
8,LOGO JOGO,Super Castlevania IV,SIM,SOLO,★★★★★,,EPIC,5,,1991,,
,PENDENTE,SUPER MEAT BOY,SIM,SOLO,★☆☆☆☆,,PS4,10,,2010,,
,QUERO COMPRAR,SWORD OF THE SEA,NÃO,SOLO,★★★★★,,STEAM,3,,2025,,
,PENDENTE,THE ALTERS,NÃO,SOLO,★★☆☆☆,,PC GAMEPASS,23,,2025,,
,PENDENTE,THE ASCENT,NÃO,ONLINE,★☆☆☆☆,,PC GAMEPASS,18,,2021,,
,TALVEZ EU JOGUE,THE DARK PICTURES: HOUSE OF ASHES,NÃO,SOLO,★☆☆☆☆,,PS PLUS,7,,2021,,
,QUERO COMPRAR,THE DIVISION,NÃO,ONLINE,★★☆☆☆,,STEAM,24,,2016,,"R$ 89,99"
,QUERO COMPRAR,THE DIVISION 2,NÃO,ONLINE,★★☆☆☆,,STEAM,26,,2019,,"R$ 149,99"
,PENDENTE,THE ELDER SCROLLS IV: OBLIVION,NÃO,SOLO,★★★★☆,,PC GAMEPASS,40,,2025,,
,PESQUISANDO,THE ESCAPISTS 2,NÃO,ONLINE,☆☆☆☆☆,,STEAM,,,,,"R$ 20,40"
,TALVEZ EU JOGUE,THE EVIL WITHIN,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,17,,2014,,
,TALVEZ EU JOGUE,THE EVIL WITHIN 2,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,17,,2017,,
,DROPADO,THE LAST GUARDIAN,NÃO,SOLO,☆☆☆☆☆,2025,PS PLUS,11,MÉDIO,2016,DECEPCIONANTE,
,QUERO COMPRAR,THE LAST OF US: LEFT BEHIND,NÃO,SOLO,★★★☆☆,,PS PLUS,3,,2014,,
,PENDENTE,THE LONG DARK,SIM,SOLO,★☆☆☆☆,,EPIC,50,,2014,,
,TALVEZ EU JOGUE,THE OUTER WORLDS,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,27,,2019,,
,PENDENTE,THE SPECTRUM RETREAT,SIM,SOLO,★☆☆☆☆,,EPIC,5,,2018,,
,QUERO COMPRAR,THE STANLEY PARABLE,NÃO,SOLO,★★★★★,,STEAM,3,,2013,,
23,LOGO JOGO,THE SURGE,SIM,SOLO,★★★★★,,STEAM,29,,2017,,
25,LOGO JOGO,THE SURGE 2,SIM,SOLO,★★★★★,,STEAM,28,,2019,,
,PENDENTE,THE WITCHER 3,SIM,SOLO,★☆☆☆☆,,STEAM,103,,2015,,
,QUERO COMPRAR,TO THE MOON,NÃO,SOLO,★★★★★,,STEAM,4,,2011,,
13,LOGO JOGO,TOMB RAIDER,SIM,SOLO,★★★★★,,EPIC,15,,2013,,
,CONCLUÍDO,TURN ON THE LIGHT,SIM,SOLO,☆☆☆☆☆,2025,STEAM,1,MAMÃO COM AÇÚCAR,2020,FRACO,"Puzzles bem fáceis, o jogo é rápido em apresentar, ensinar e te fazer cansar das suas mecânicas. E falta trilha sonora."
,TALVEZ EU JOGUE,UNCHARTED 2,NÃO,SOLO,★☆☆☆☆,,PS PLUS,13,,2009,,
,CONCLUÍDO,UNCHARTED 4,SIM,SOLO,☆☆☆☆☆,2025,PS4,19,MÉDIO,2016,OBRA DE ARTE,"Cinema. Uncharted 4 é o melhor filme de ação já jogado, e provavelmente continuará o sendo por um bom tempo. Carisma, acredito que seja a primeira palavra que me vem a mente para resumir este jogo que possui uma história envolvente, gameplay simples, frenética e satsfatória e com o fechamento de um dos grandes do mundo dos games. Jogo com um dos melhores ritmos que já desfrutei e com uma campanha na qual, entre puzzles e balas, me senti estupefato com a qualidade desta obra de arte. E que trilha sonora meus amigos!"
,CONCLUÍDO,UNCHARTED THE LOST LEGACY,SIM,SOLO,☆☆☆☆☆,2025,PS4,8,MÉDIO,2017,MUITO BOM,
,TALVEZ EU JOGUE,UNPACKING,NÃO,SOLO,★☆☆☆☆,,PC GAMEPASS,4,,2021,,
,CONCLUÍDO,UNRAVEL,SIM,SOLO,☆☆☆☆☆,2025,STEAM,7,MAMÃO COM AÇÚCAR,2016,LEGALZINHO,"A melhor trilha sonora da história em jogos nos quais o jogador controla um novelo de lã em busca de memórias (e provavelmte a minha soundtrack favorita entre todos os jogos que já joguei na vida). Mas não vai além disso. Quero dizer, não que ouvir as músicas do jogo não seja suficientemente prazeroso, pois elas por si só já bastariam, mas Unravel é um jogo, e como tal, é apenas mediano. Felizmente, é bem curtinho e segue como uma playlist, calma e emocionante (excelento quando tem uma peru tentando te arregaçar)."
,PAUSADO,UNRAVEL TWO,SIM,COOP,★★☆☆☆,,STEAM,7,MÉDIO,2020,INTERMEDIÁRIO,
,TALVEZ EU JOGUE,UNTIL DAWN,NÃO,SOLO,★☆☆☆☆,,PS PLUS,10,BASTA TER CÉREBRO,2015,LEGALZINHO,
,PENDENTE,WATCH DOGS 2,SIM,SOLO,★☆☆☆☆,,STEAM,30,,2016,,
,QUERO COMPRAR,WHAT REMAINS OF EDITH FINCH,NÃO,SOLO,★★★★★,,STEAM,2,,2017,,"R$ 13,99"
,PAUSADO,WORLD WAR Z AFTERMATH,SIM,ONLINE,★★★☆☆,,EPIC,13/15,PRECISA DE UM ESFORÇO,2021,MUITO BOM,
,PAUSADO,WRECKFEST,SIM,SOLO,★★☆☆☆,,PS4,25,MÉDIO,2018,LEGALZINHO,
,CONCLUÍDO,WUCHANG: FALLEN FEATHERS,NÃO,SOLO,☆☆☆☆☆,2025,PC GAMEPASS,32,PRECISA DE UM ESFORÇO,2025,MUITO BOM,
,PENDENTE,YAKUZA: LIKE A DRAGON,NÃO,SOLO,★★☆☆☆,,PC GAMEPASS,68,,2020,,
